
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-19 12:49:31 /api/migration/manufacturers/status ........ ~ 500.71ms
  2026-06-19 12:49:31 /api/migration/discounts/status ............ ~ 500.93ms
  2026-06-19 12:49:31 /api/migration/customers/status .............. ~ 0.47ms
  2026-06-19 12:49:31 /api/migration/products/status ............... ~ 0.45ms
  2026-06-19 12:49:31 /api/migration/newsletter/status ............. ~ 0.41ms
  2026-06-19 12:49:34 /api/migration/orders/status ............... ~ 500.73ms
  2026-06-19 12:49:35 /api/migration/markets/status ................ ~ 0.09ms
  2026-06-19 12:49:35 /api/migration/manufacturers/status ........ ~ 501.03ms
  2026-06-19 12:49:35 /api/migration/discounts/status ............ ~ 501.25ms
  2026-06-19 12:49:35 /api/migration/customers/status .............. ~ 0.68ms
  2026-06-19 12:49:35 /api/migration/products/status ............... ~ 0.69ms
  2026-06-19 12:49:35 /api/migration/newsletter/status ............. ~ 0.63ms
  2026-06-19 12:49:38 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:39 /api/migration/markets/status ................ ~ 0.10ms
  2026-06-19 12:49:39 /api/migration/manufacturers/status .......... ~ 0.43ms
  2026-06-19 12:49:39 /api/migration/discounts/status .............. ~ 0.36ms
  2026-06-19 12:49:39 /api/migration/customers/status .............. ~ 0.30ms
  2026-06-19 12:49:39 /api/migration/products/status ............... ~ 0.33ms
  2026-06-19 12:49:39 /api/migration/newsletter/status ............. ~ 0.26ms
  2026-06-19 12:49:39 /api/queue/health ................................ ~ 1s
  2026-06-19 12:49:42 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:43 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-19 12:49:43 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 12:49:43 /api/migration/discounts/status .............. ~ 0.67ms
  2026-06-19 12:49:43 /api/migration/customers/status .............. ~ 0.76ms
  2026-06-19 12:49:43 /api/migration/products/status ............... ~ 0.75ms
  2026-06-19 12:49:43 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 12:49:46 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:47 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-19 12:49:47 /api/migration/manufacturers/status .......... ~ 0.79ms
  2026-06-19 12:49:47 /api/migration/discounts/status .............. ~ 0.59ms
  2026-06-19 12:49:47 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 12:49:47 /api/migration/products/status ............... ~ 0.65ms
  2026-06-19 12:49:47 /api/migration/newsletter/status ............. ~ 0.63ms
  2026-06-19 12:49:54 /app ......................................... ~ 0.09ms
  2026-06-19 12:49:54 /admin/assets/index-RB5YMUgS.js .............. ~ 0.15ms
  2026-06-19 12:49:55 /admin/assets/index-DgD8Bobw.css ............. ~ 0.11ms
  2026-06-19 12:49:55 /api/magento-connection ...................... ~ 0.10ms
  2026-06-19 12:49:55 /api/me ...................................... ~ 0.05ms
  2026-06-19 12:49:55 /api/shopify/locations ..................... ~ 500.96ms
  2026-06-19 12:49:55 /api/queue/health ................................ ~ 1s
  2026-06-19 12:49:56 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-19 12:49:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:56 /api/migration/products/status ................... ~ 1s
  2026-06-19 12:49:57 /api/migration/newsletter/status ............. ~ 0.48ms
  2026-06-19 12:49:57 /api/migration/markets/status ................ ~ 0.27ms
  2026-06-19 12:49:57 /api/migration/customers/status .............. ~ 0.27ms
  2026-06-19 12:49:57 /api/migration/discounts/status .............. ~ 0.23ms
  2026-06-19 12:49:57 /api/state-mappings ........................ ~ 500.64ms
  2026-06-19 12:49:57 /api/magento-languages ..................... ~ 501.27ms
  2026-06-19 12:49:59 /api/migration/manufacturers/status .......... ~ 0.31ms
  2026-06-19 12:50:00 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:01 /api/migration/products/status ............... ~ 0.17ms
  2026-06-19 12:50:01 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 12:50:01 /api/migration/markets/status ................ ~ 0.78ms
  2026-06-19 12:50:01 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-19 12:50:01 /api/migration/discounts/status .............. ~ 0.58ms
  2026-06-19 12:50:02 /api/migration/manufacturers/status .......... ~ 0.30ms
  2026-06-19 12:50:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:05 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 12:50:05 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 12:50:05 /api/migration/markets/status ................ ~ 0.66ms
  2026-06-19 12:50:06 /api/migration/customers/status .............. ~ 0.71ms
  2026-06-19 12:50:06 /api/migration/discounts/status .............. ~ 0.68ms
  2026-06-19 12:50:06 /api/migration/manufacturers/status .......... ~ 0.58ms
  2026-06-19 12:50:06 /api/queue/health .......................... ~ 500.65ms
  2026-06-19 12:50:09 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:10 /api/migration/products/status ............... ~ 0.06ms
  2026-06-19 12:50:10 /api/migration/newsletter/status ............. ~ 0.23ms
  2026-06-19 12:50:10 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 12:50:10 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-19 12:50:10 /api/migration/discounts/status .............. ~ 0.24ms
  2026-06-19 12:50:10 /api/migration/manufacturers/status .......... ~ 0.20ms
  2026-06-19 12:50:13 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:14 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 12:50:14 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-19 12:50:14 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 12:50:14 /api/migration/customers/status .............. ~ 0.73ms
  2026-06-19 12:50:14 /api/migration/discounts/status .............. ~ 0.67ms
  2026-06-19 12:50:14 /api/migration/manufacturers/status .......... ~ 0.64ms
  2026-06-19 12:50:17 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:18 /api/migration/products/status ............... ~ 0.08ms
  2026-06-19 12:50:18 /api/migration/newsletter/status ............. ~ 0.41ms
  2026-06-19 12:50:18 /api/migration/markets/status ................ ~ 0.34ms
  2026-06-19 12:50:18 /api/migration/customers/status .............. ~ 0.37ms
  2026-06-19 12:50:18 /api/migration/discounts/status .............. ~ 0.36ms
  2026-06-19 12:50:18 /api/migration/manufacturers/status .......... ~ 0.34ms
  2026-06-19 12:50:18 /api/queue/health .......................... ~ 500.58ms
  2026-06-19 12:50:21 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:22 /api/migration/products/status ............... ~ 0.07ms
  2026-06-19 12:50:22 /api/migration/newsletter/status ............. ~ 0.38ms
  2026-06-19 12:50:22 /api/migration/markets/status ................ ~ 0.34ms
  2026-06-19 12:50:22 /api/migration/customers/status ............ ~ 501.09ms
  2026-06-19 12:50:22 /api/migration/discounts/status ............ ~ 501.45ms
  2026-06-19 12:50:22 /api/migration/manufacturers/status .......... ~ 0.67ms
  2026-06-19 12:50:25 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:26 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 12:50:26 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-19 12:50:26 /api/migration/markets/status ................ ~ 0.69ms
  2026-06-19 12:50:26 /api/migration/customers/status .............. ~ 0.75ms
  2026-06-19 12:50:26 /api/migration/discounts/status .............. ~ 0.62ms
  2026-06-19 12:50:26 /api/migration/manufacturers/status .......... ~ 0.61ms
  2026-06-19 12:50:28 /api/queue/health .......................... ~ 500.62ms
  2026-06-19 12:50:29 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:30 /api/migration/products/status ............... ~ 0.14ms
  2026-06-19 12:50:30 /api/migration/newsletter/status ............. ~ 0.70ms
  2026-06-19 12:50:30 /api/migration/markets/status ................ ~ 0.62ms
  2026-06-19 12:50:30 /api/migration/customers/status .............. ~ 0.68ms
  2026-06-19 12:50:30 /api/migration/discounts/status .............. ~ 0.64ms
  2026-06-19 12:50:30 /api/migration/manufacturers/status .......... ~ 0.55ms
  2026-06-19 12:50:33 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:34 /api/migration/products/status ............... ~ 0.17ms
  2026-06-19 12:50:34 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 12:50:34 /api/migration/markets/status ................ ~ 0.64ms
  2026-06-19 12:50:34 /api/migration/customers/status .............. ~ 0.66ms
  2026-06-19 12:50:34 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 12:50:34 /api/migration/manufacturers/status .......... ~ 0.57ms
  2026-06-19 12:50:37 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:38 /api/migration/products/status ............... ~ 0.18ms
  2026-06-19 12:50:38 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 12:50:38 /api/migration/markets/status ................ ~ 0.66ms
  2026-06-19 12:50:38 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 12:50:38 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 12:50:38 /api/migration/manufacturers/status .......... ~ 0.60ms
  2026-06-19 12:50:39 /api/queue/health .......................... ~ 500.61ms
  2026-06-19 12:50:41 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:42 /api/migration/products/status ............... ~ 0.06ms
  2026-06-19 12:50:42 /api/migration/newsletter/status ............. ~ 0.32ms
  2026-06-19 12:50:42 /api/migration/markets/status ................ ~ 0.27ms
  2026-06-19 12:50:42 /api/migration/customers/status .............. ~ 0.34ms
  2026-06-19 12:50:42 /api/migration/discounts/status .............. ~ 0.31ms
  2026-06-19 12:50:42 /api/migration/manufacturers/status .......... ~ 0.25ms
  2026-06-19 12:50:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:46 /api/migration/products/status ............... ~ 0.11ms
  2026-06-19 12:50:46 /api/migration/newsletter/status ............. ~ 0.43ms
  2026-06-19 12:50:46 /api/migration/markets/status .............. ~ 501.08ms
  2026-06-19 12:50:46 /api/migration/customers/status ............ ~ 501.51ms
  2026-06-19 12:50:46 /api/migration/discounts/status .............. ~ 0.68ms
  2026-06-19 12:50:46 /api/migration/manufacturers/status .......... ~ 0.63ms
  2026-06-19 12:50:50 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:51 /api/queue/health .......................... ~ 500.87ms
  2026-06-19 12:50:51 /api/migration/products/status ............. ~ 501.84ms
  2026-06-19 12:50:52 /api/migration/newsletter/status ............. ~ 0.71ms
  2026-06-19 12:50:52 /api/migration/markets/status ................ ~ 0.69ms
  2026-06-19 12:50:52 /api/migration/manufacturers/status .......... ~ 0.74ms
  2026-06-19 12:50:52 /api/migration/customers/status .............. ~ 0.57ms
  2026-06-19 12:50:52 /api/migration/discounts/status .............. ~ 0.63ms
  2026-06-19 12:50:54 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:55 /api/migration/products/status ............... ~ 0.08ms
  2026-06-19 12:50:55 /api/migration/newsletter/status ............. ~ 0.29ms
  2026-06-19 12:50:55 /api/migration/markets/status ................ ~ 0.24ms
  2026-06-19 12:50:55 /api/migration/manufacturers/status .......... ~ 0.27ms
  2026-06-19 12:50:55 /api/migration/discounts/status ............ ~ 500.91ms
  2026-06-19 12:50:55 /api/migration/customers/status ............ ~ 501.33ms
  2026-06-19 12:50:58 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:50:59 /api/migration/products/status ............... ~ 0.09ms
  2026-06-19 12:50:59 /api/migration/newsletter/status ............. ~ 0.33ms
  2026-06-19 12:50:59 /api/migration/markets/status ................ ~ 0.27ms
  2026-06-19 12:50:59 /api/migration/manufacturers/status ........ ~ 500.60ms
  2026-06-19 12:50:59 /api/migration/discounts/status ............ ~ 500.57ms
  2026-06-19 12:50:59 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-19 12:51:02 /api/queue/health ................................ ~ 1s
  2026-06-19 12:51:03 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:51:03 /api/migration/products/status ................... ~ 1s
  2026-06-19 12:51:04 /api/migration/newsletter/status ........... ~ 501.47ms
  2026-06-19 12:51:04 /api/migration/markets/status .............. ~ 501.31ms
  2026-06-19 12:51:04 /api/migration/manufacturers/status .......... ~ 0.70ms
  2026-06-19 12:51:04 /api/migration/discounts/status .............. ~ 0.62ms
  2026-06-19 12:51:04 /api/migration/customers/status .............. ~ 0.61ms
  2026-06-19 12:51:07 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:51:08 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 12:51:08 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-19 12:51:08 /api/migration/markets/status ................ ~ 0.64ms
  2026-06-19 12:51:08 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 12:51:08 /api/migration/discounts/status .............. ~ 0.57ms
  2026-06-19 12:51:08 /api/migration/customers/status .............. ~ 0.62ms
  2026-06-19 12:51:11 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:51:12 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 12:51:12 /api/migration/markets/status ................ ~ 0.86ms
  2026-06-19 12:51:12 /api/migration/newsletter/status ............. ~ 0.77ms
  2026-06-19 12:51:12 /api/migration/manufacturers/status .......... ~ 0.64ms
  2026-06-19 12:51:12 /api/migration/discounts/status .............. ~ 0.60ms
  2026-06-19 12:51:12 /api/migration/customers/status .............. ~ 0.60ms
  2026-06-19 12:51:13 /api/queue/health ................................ ~ 1s
  2026-06-19 12:51:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:51:16 /api/migration/products/status ............... ~ 0.11ms
  2026-06-19 12:51:16 /api/migration/markets/status ................ ~ 0.53ms
  2026-06-19 12:51:16 /api/migration/newsletter/status ............. ~ 0.59ms
  2026-06-19 12:51:16 /api/migration/manufacturers/status .......... ~ 0.51ms
  2026-06-19 12:51:16 /api/migration/discounts/status .............. ~ 0.48ms
  2026-06-19 12:51:16 /api/migration/customers/status .............. ~ 0.47ms
  2026-06-19 12:51:19 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:51:20 /api/migration/products/status ............... ~ 0.10ms
  2026-06-19 12:51:20 /api/migration/markets/status ................ ~ 0.47ms
  2026-06-19 12:51:20 /api/migration/newsletter/status ........... ~ 501.11ms
  2026-06-19 12:51:20 /api/migration/manufacturers/status ........ ~ 501.39ms
  2026-06-19 12:51:20 /api/migration/discounts/status .............. ~ 0.61ms
  2026-06-19 12:51:20 /api/migration/customers/status .............. ~ 0.62ms
  2026-06-19 12:51:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:51:24 /api/migration/products/status ............... ~ 0.12ms
  2026-06-19 12:51:24 /api/migration/markets/status .............. ~ 500.81ms
